Rede, Jogador, ID do Jogo, Stake, Data de Início, Data de Conclusão, Participantes, Rake, Jogo, Estrutura, Velocidade, Resultado (incluindo Rake), Posição, Bandeiras, Moeda, Reentradas/Recompras, Duração, Jogadores por mesa, Prêmio, Nome, Total de Reentradas, Prêmio de Recompensa
WPN,"HEHEH3HE",34357348,15.0,2026-01-21 03:05,2026-01-21 08:17,307,1.5,H,No Limit,Normal,-16.50,219,Bounty Progressive-Bounty Multi-Entry,USD,,18741,8,,"PKO - $5,000 GTD",87,
WPN,"HEHEH3HE",34355929,10.0,2026-01-20 23:45,2026-01-21 06:31,540,1.0,H,No Limit,Normal,-11.00,358,Multi-Entry,USD,,24365,8,,"The Boski Daily Double B - $7,500 GTD",344,
WPN,"HEHEH3HE",34355926,50.0,2026-01-20 23:45,2026-01-21 06:29,261,5.0,H,No Limit,Normal,-55.00,259,Multi-Entry,USD,,24276,8,,"The Loncar Daily Double B - $20,000 GTD",166,
WPN,"HEHEH3HE",34355701,50.0,2026-01-20 23:15,2026-01-21 06:03,266,5.0,H,No Limit,Normal,-55.00,266,Multi-Entry,USD,,24534,8,,"The Loncar Daily Double A - $20,000 GTD",169,
PartyPoker,"SZK37",418345528,20.0,2026-01-21 00:05,2026-01-21 05:14,137,2.0,H,No Limit,Normal,11.98,29,Bounty Multi-Entry,USD,,18567,9,33.98,"The Super $22: $3,000 Gtd",28,12.5
iPoker,"lojftim",1150764100,11.38,2026-01-21 00:05,2026-01-21 04:49,79,1.12,H,No Limit,Normal,4.60,22,Bounty Deep-Stack Multi-Entry,EUR,,17094,8,17.1,"€12.5 CAIPIRINHA CLASH",20,17.1
iPoker,"lojftim",1150074196,18.2,2026-01-21 00:00,2026-01-21 04:36,112,1.8,H,No Limit,Normal,-20.00,108,Bounty Deep-Stack Multi-Entry,EUR,,16609,7,,"MIDNIGHT BOUNTY [7-Max]",27,
iPoker,"lojftim",1150741350,9.1,2026-01-20 21:00,2026-01-21 03:46,385,0.9,H,No Limit,Normal,-10.00,366,Bounty Deep-Stack Multi-Entry,EUR,,24392,7,,"€7,000 GTD ULTRAMINI 7-MAX",258,
PartyPoker,"SZK37",418350086,10.0,2026-01-20 22:30,2026-01-21 02:21,103,1.0,H,No Limit,Normal,-11.00,37,Multi-Entry,USD,,13897,9,,"8-Max: $1K Gtd",21,
iPoker,"lojftim",1150746024,13.65,2026-01-20 21:35,2026-01-21 02:16,161,1.35,H,No Limit,Normal,96.76,9,Bounty Deep-Stack Multi-Entry,EUR,,16900,8,111.76,"€3,000 BOUNTY HUNTER",32,71.34
iPoker,"lojftim",1149995151,9.1,2026-01-20 21:30,2026-01-21 02:15,267,0.9,H,No Limit,Normal,-10.00,230,6-Max Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,17143,6,,"€10 MYSTERY FINISHER [6-Max]",109,
WPN,"HEHEH3HE",34350257,30.0,2026-01-20 03:05,2026-01-20 09:59,192,3.0,H,No Limit,Normal,-33.00,177,Multi-Entry,USD,,24853,8,,"$7,500 GTD",108,
iPoker,"lojftim",1149977051,22.75,2026-01-20 03:35,2026-01-20 09:43,60,2.25,H,No Limit,Normal,-25.00,47,Bounty Deep-Stack Multi-Entry,EUR,,22118,8,,"Bounty XL [7-Max]",10,
WPN,"HEHEH3HE",34350259,15.0,2026-01-20 03:05,2026-01-20 08:53,275,1.5,H,No Limit,Normal,-16.50,226,Bounty Progressive-Bounty Multi-Entry,USD,,20938,8,,"PKO - $5,000 GTD",107,
WPN,"HEHEH3HE",34350069,10.0,2026-01-20 02:30,2026-01-20 07:05,103,1.0,H,No Limit,Normal,-11.00,40,Multi-Entry,USD,,16513,8,,"Mega Stack - $1,500 GTD",27,
WPN,"HEHEH3HE",34349232,50.0,2026-01-19 23:45,2026-01-20 06:34,283,5.0,H,No Limit,Normal,-55.00,177,Multi-Entry,USD,,24593,8,,"The Loncar Daily Double B - $20,000 GTD",215,
WPN,"HEHEH3HE",34349097,50.0,2026-01-19 23:15,2026-01-20 06:34,289,5.0,H,No Limit,Normal,-55.00,210,Multi-Entry,USD,,26367,8,,"The Loncar Daily Double A - $20,000 GTD",188,
PartyPoker,"SZK37",418350491,10.0,2026-01-20 04:15,2026-01-20 06:24,32,1.0,H,No Limit,Turbo,-11.00,13,Deep-Stack Multi-Entry,USD,,7733,7,,"7-Max Deepstack Turbo: $300 Gtd",5,
iPoker,"lojftim",1149974042,11.38,2026-01-20 02:30,2026-01-20 06:14,56,1.12,H,No Limit,Normal,-12.50,45,6-Max Bounty Progressive-Bounty Deep-Stack Multi-Entry,EUR,,13444,6,,"Progressive Knockout [6-Max]",7,
PartyPoker,"SZK37",418345527,20.0,2026-01-20 00:05,2026-01-20 05:25,143,2.0,H,No Limit,Normal,-9.50,42,Bounty Multi-Entry,USD,,19227,9,12.5,"The Super $22: $3,000 Gtd",31,12.5
iPoker,"lojftim",1150657456,11.38,2026-01-20 00:25,2026-01-20 05:07,70,1.12,H,No Limit,Normal,-9.65,61,Bounty Deep-Stack Multi-Entry,EUR,,16951,8,2.85,"€12.5 CAIPIRINHA CLASH",14,2.85
iPoker,"lojftim",1149961368,11.38,2026-01-19 23:30,2026-01-20 04:41,99,1.12,H,No Limit,Normal,50.13,8,Bounty Progressive-Bounty Deep-Stack Multi-Entry,EUR,,18717,7,62.63,"Progressive Knockout [7-Max]",41,44.87
WPN,"HEHEH3HE",34348440,30.0,2026-01-19 21:05,2026-01-20 04:30,446,3.0,H,No Limit,Normal,-33.00,389,Multi-Entry,USD,,26719,8,,"Must Play Mondays - $20,000 GTD",206,
PartyPoker,"SZK37",418349427,10.0,2026-01-19 23:00,2026-01-20 03:04,139,1.0,H,No Limit,Normal,-11.00,130,Bounty Multi-Entry,USD,,14646,9,,"Bounty Hunter 8-Max: $1K Gtd",22,
iPoker,"lojftim",1150642533,13.65,2026-01-19 21:35,2026-01-20 02:12,173,1.35,H,No Limit,Normal,72.90,7,Bounty Deep-Stack Multi-Entry,EUR,,16633,8,87.9,"€3,000 BOUNTY HUNTER",42,34.96
iPoker,"lojftim",1149947705,9.1,2026-01-19 21:30,2026-01-20 02:12,275,0.9,H,No Limit,Normal,-10.00,211,6-Max Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,16927,6,,"€10 MYSTERY FINISHER [6-Max]",130,
iPoker,"lojftim",1150234543,11.38,2026-01-16 04:00,2026-01-16 10:53,94,1.12,H,No Limit,Normal,-12.50,79,Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,24795,7,,"€12.5 MYSTERY XL",37,
WPN,"HEHEH3HE",34326857,30.0,2026-01-16 03:05,2026-01-16 10:10,192,3.0,H,No Limit,Normal,29.90,20,Multi-Entry,USD,,25528,8,62.9,"$7,500 GTD",114,
iPoker,"lojftim",1149511521,22.75,2026-01-16 03:30,2026-01-16 09:42,63,2.25,H,No Limit,Normal,-25.00,49,Bounty Deep-Stack Multi-Entry,EUR,,22363,8,,"Bounty XL [7-Max]",25,
WPN,"HEHEH3HE",34326653,10.0,2026-01-16 02:30,2026-01-16 06:49,109,1.0,H,No Limit,Normal,-11.00,84,Multi-Entry,USD,,15584,8,,"Mega Stack - $1,500 GTD",32,
iPoker,"lojftim",1149508749,11.38,2026-01-16 02:30,2026-01-16 06:37,67,1.12,H,No Limit,Normal,-12.50,61,6-Max Bounty Progressive-Bounty Deep-Stack Multi-Entry,EUR,,14821,6,,"Progressive Knockout [6-Max]",27,
WPN,"HEHEH3HE",34325504,50.0,2026-01-15 23:15,2026-01-16 06:35,294,5.0,H,No Limit,Normal,-55.00,97,Multi-Entry,USD,,26439,8,,"The Loncar Daily Double A - $20,000 GTD",207,
PartyPoker,"SZK37",418199563,10.0,2026-01-16 04:15,2026-01-16 06:30,33,1.0,H,No Limit,Turbo,-11.00,32,Deep-Stack Multi-Entry,USD,,8121,7,,"7-Max Deepstack Turbo: $300 Gtd",7,
WPN,"HEHEH3HE",34325675,50.0,2026-01-15 23:45,2026-01-16 06:26,289,5.0,H,No Limit,Normal,-55.00,195,Multi-Entry,USD,,24098,8,,"The Loncar Daily Double B - $20,000 GTD",222,
PartyPoker,"SZK37",418194607,20.0,2026-01-16 00:05,2026-01-16 05:41,160,2.0,H,No Limit,Normal,-22.00,127,Bounty Multi-Entry,USD,,20158,9,,"The Super $22: $3,000 Gtd",38,
iPoker,"lojftim",1150163873,9.1,2026-01-15 21:00,2026-01-16 04:20,499,0.9,H,No Limit,Normal,-10.00,471,Bounty Deep-Stack Multi-Entry,EUR,,26448,7,,"EXL|€7,000 GTD ULTRAMINI 7-MAX",368,
iPoker,"lojftim",1149488584,22.75,2026-01-15 22:00,2026-01-16 04:18,94,2.25,H,No Limit,Normal,-25.00,64,Bounty Deep-Stack Multi-Entry,EUR,,22705,7,,"Night Bounty XL [7-Max]",34,
iPoker,"lojftim",1149498509,18.2,2026-01-16 00:00,2026-01-16 04:17,77,1.8,H,No Limit,Normal,-15.45,47,Bounty Deep-Stack Multi-Entry,EUR,,15460,7,4.55,"MIDNIGHT BOUNTY [7-Max]",20,4.55
iPoker,"lojftim",1150168497,13.65,2026-01-15 21:35,2026-01-16 02:39,224,1.35,H,No Limit,Normal,-15.00,205,Bounty Deep-Stack Multi-Entry,EUR,,18242,8,,"EXL|€3,000 BOUNTY HUNTER",70,
PartyPoker,"SZK37",418199157,10.0,2026-01-15 22:30,2026-01-16 02:30,116,1.0,H,No Limit,Normal,-11.00,68,Multi-Entry,USD,,14394,9,,"8-Max: $1K Gtd",15,
iPoker,"lojftim",1150167842,9.1,2026-01-15 21:30,2026-01-16 01:54,256,0.9,H,No Limit,Normal,-10.00,194,6-Max Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,15885,6,,"EXL|€10 MYSTERY FINISHER",94,
PartyPoker,"SZK37",418195406,20.0,2026-01-15 20:30,2026-01-15 23:55,64,2.0,H,No Limit,Normal,-22.00,48,Deep-Stack Multi-Entry,USD,,12298,9,,"8-Max Deepstack: $1K Gtd",9,
iPoker,"lojftim",1150083121,18.2,2026-01-15 02:00,2026-01-15 07:10,52,1.8,H,No Limit,Normal,-17.72,41,Bounty Deep-Stack Multi-Entry,EUR,,18606,8,2.28,"EXL|€20 BOUNTY HUNTER",11,2.28
WPN,"HEHEH3HE",34320413,50.0,2026-01-14 23:45,2026-01-15 06:37,278,5.0,H,No Limit,Normal,-55.00,162,Multi-Entry,USD,,24763,8,,"The Loncar Daily Double B - $20,000 GTD",180,
iPoker,"lojftim",1149402099,11.38,2026-01-15 02:30,2026-01-15 06:18,59,1.12,H,No Limit,Normal,-12.50,44,6-Max Bounty Progressive-Bounty Deep-Stack Multi-Entry,EUR,,13705,6,,"Progressive Knockout [6-Max]",14,
WPN,"HEHEH3HE",34320259,50.0,2026-01-14 23:15,2026-01-15 05:47,272,5.0,H,No Limit,Normal,-55.00,267,Multi-Entry,USD,,23555,8,,"The Loncar Daily Double A - $20,000 GTD",174,
WPN,"HEHEH3HE",34320260,10.0,2026-01-14 23:15,2026-01-15 05:46,545,1.0,H,No Limit,Normal,-11.00,483,Multi-Entry,USD,,23483,8,,"The Boski Daily Double A - $7,500 GTD",382,
PartyPoker,"SZK37",418194605,20.0,2026-01-15 00:05,2026-01-15 05:23,151,2.0,H,No Limit,Normal,-22.00,51,Bounty Multi-Entry,USD,,19122,9,,"The Super $22: $3,000 Gtd",35,
iPoker,"lojftim",1150053455,9.1,2026-01-14 21:00,2026-01-15 04:37,469,0.9,H,No Limit,Normal,-10.00,334,Bounty Deep-Stack Multi-Entry,EUR,,27447,7,,"EXL|€7,000 GTD ULTRAMINI 7-MAX",295,
iPoker,"lojftim",1150074192,11.38,2026-01-15 00:00,2026-01-15 04:26,86,1.12,H,No Limit,Normal,-12.50,62,Bounty Deep-Stack Multi-Entry,EUR,,16011,8,,"EXL|€12.5 CAIPIRINHA CLASH",21,
iPoker,"lojftim",1149381511,22.75,2026-01-14 22:05,2026-01-15 04:26,92,2.25,H,No Limit,Normal,-25.00,62,Bounty Deep-Stack Multi-Entry,EUR,,22906,7,,"Night Bounty XL [7-Max]",41,
iPoker,"lojftim",1149392042,18.2,2026-01-15 00:00,2026-01-15 04:18,92,1.8,H,No Limit,Normal,-20.00,84,Bounty Deep-Stack Multi-Entry,EUR,,15504,7,,"€20 MIDNIGHT BOUNTY [7-Max]",19,
PartyPoker,"SZK37",418198498,10.0,2026-01-14 23:00,2026-01-15 02:45,131,1.0,H,No Limit,Normal,-7.25,31,Bounty Multi-Entry,USD,,13490,9,3.75,"Bounty Hunter 8-Max: $1K Gtd",21,3.75
iPoker,"lojftim",1149379212,6.82,2026-01-14 22:00,2026-01-15 02:33,204,0.68,H,No Limit,Normal,-7.50,148,Bounty Deep-Stack Multi-Entry,EUR,,16425,7,,"SUNSET ELIMINATOR",54,
iPoker,"lojftim",1150047776,13.65,2026-01-14 20:00,2026-01-15 02:20,160,1.35,H,No Limit,Normal,-15.00,138,Deep-Stack Multi-Entry,EUR,,22858,7,,"EXL|€3,000 GTD LUCKY SEVEN",63,
iPoker,"lojftim",1150057347,9.1,2026-01-14 21:30,2026-01-15 02:14,225,0.9,H,No Limit,Normal,-10.00,113,6-Max Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,17067,6,,"EXL|€10 MYSTERY FINISHER",74,
PartyPoker,"SZK37",418194503,10.0,2026-01-14 22:05,2026-01-15 01:32,195,1.0,H,No Limit,Turbo,-11.00,191,Bounty Progressive-Bounty Multi-Entry,USD,,12420,7,,"Daily Legends 6-Max PKO Turbo: $2K Gtd",40,
PartyPoker,"SZK37",418194606,20.0,2026-01-14 00:05,2026-01-14 05:25,125,2.0,H,No Limit,Normal,-22.00,125,Bounty Multi-Entry,USD,,19222,9,,"The Super $22: $3,000 Gtd",35,
PartyPoker,"SZK37",418199827,20.0,2026-01-14 03:00,2026-01-14 05:19,20,2.0,H,No Limit,Normal,-22.00,17,Bounty Multi-Entry,USD,,8374,7,,"Bounty Hunter 6-Max: $500 Gtd",4,
PartyPoker,"SZK37",418198616,10.0,2026-01-14 02:45,2026-01-14 04:50,46,1.0,H,No Limit,Turbo,-11.00,39,Bounty Multi-Entry,USD,,7492,9,,"Bounty Hunter 8-Max Turbo: $400 Gtd",12,
iPoker,"lojftim",1149943635,9.1,2026-01-13 21:00,2026-01-14 04:29,472,0.9,H,No Limit,Normal,-20.00,258,Bounty Deep-Stack Multi-Entry,EUR,1,26968,7,,"EXL|€7,000 GTD ULTRAMINI 7-MAX",325,
iPoker,"lojftim",1149964109,11.38,2026-01-14 00:00,2026-01-14 04:25,107,1.12,H,No Limit,Normal,-8.22,31,Bounty Deep-Stack Multi-Entry,EUR,,15917,8,4.28,"EXL|€12.5 CAIPIRINHA CLASH",38,4.28
iPoker,"lojftim",1149285400,18.2,2026-01-14 00:00,2026-01-14 04:01,109,1.8,H,No Limit,Normal,661.45,1,Bounty Deep-Stack Multi-Entry,EUR,,14510,7,681.45,"MIDNIGHT BOUNTY [7-Max]",26,355.95
PartyPoker,"SZK37",418199155,10.0,2026-01-13 22:30,2026-01-14 02:34,186,1.0,H,No Limit,Normal,-11.00,67,Multi-Entry,USD,,14654,9,,"8-Max: $1K Gtd",16,
PartyPoker,"SZK37",418195405,20.0,2026-01-13 20:30,2026-01-14 00:01,65,2.0,H,No Limit,Normal,27.88,10,Deep-Stack Multi-Entry,USD,,12684,9,49.88,"8-Max Deepstack: $1K Gtd",6,
PartyPoker,"SZK37",418194857,5.0,2026-01-13 00:05,2026-01-13 05:54,256,0.5,H,No Limit,Normal,0.75,113,Bounty Multi-Entry,USD,,20950,9,6.25,"The Super $5.50: $2,000 Gtd",100,6.25
PartyPoker,"SZK37",418194610,20.0,2026-01-13 00:05,2026-01-13 05:26,132,2.0,H,No Limit,Normal,-12.00,96,Bounty Multi-Entry,USD,,19259,9,10.0,"The Super $22: $3,000 Gtd",51,10.0
PartyPoker,"SZK37",418198881,10.0,2026-01-13 01:05,2026-01-13 05:11,69,1.0,H,No Limit,Normal,-6.00,42,Bounty Progressive-Bounty Multi-Entry,USD,,14756,7,5.0,"Daily Legends 7-Max PKO: $750 Gtd",14,5.0
PartyPoker,"SZK37",418198615,10.0,2026-01-13 02:45,2026-01-13 04:54,47,1.0,H,No Limit,Turbo,-8.50,19,Bounty Multi-Entry,USD,,7731,9,2.5,"Bounty Hunter 8-Max Turbo: $400 Gtd",9,2.5
iPoker,"lojftim",1149853523,11.38,2026-01-13 00:00,2026-01-13 04:35,74,1.12,H,No Limit,Normal,53.95,4,Bounty Deep-Stack Multi-Entry,EUR,,16500,8,66.45,"EXL|€12.5 CAIPIRINHA CLASH",22,16.4
iPoker,"lojftim",1149833027,9.1,2026-01-12 21:00,2026-01-13 04:22,438,0.9,H,No Limit,Normal,-10.00,376,Bounty Deep-Stack Multi-Entry,EUR,,26564,7,,"EXL|€7,000 GTD ULTRAMINI 7-MAX",274,
PartyPoker,"SZK37",418198545,6.82,2026-01-13 00:30,2026-01-13 04:02,47,0.68,H,No Limit,Normal,-7.50,28,Deep-Stack Multi-Entry,USD,,12717,9,,"8-Max Deepstack: $300 Gtd",6,
PartyPoker,"SZK37",418198496,10.0,2026-01-12 23:00,2026-01-13 03:01,126,1.0,H,No Limit,Normal,28.16,6,Bounty Multi-Entry,USD,,14462,9,39.16,"Bounty Hunter 8-Max: $1K Gtd",17,7.5
PartyPoker,"SZK37",418199154,10.0,2026-01-12 22:30,2026-01-13 02:17,105,1.0,H,No Limit,Normal,-11.00,102,Multi-Entry,USD,,13619,9,,"8-Max: $1K Gtd",13,
iPoker,"lojftim",1149837073,13.65,2026-01-12 21:35,2026-01-13 02:04,180,1.35,H,No Limit,Normal,38.71,12,Bounty Deep-Stack Multi-Entry,EUR,,16188,8,53.71,"EXL|€3,000 BOUNTY HUNTER",50,21.31
iPoker,"lojftim",1149802719,11.38,2026-01-12 17:00,2026-01-13 02:04,1211,1.12,H,No Limit,Normal,11.77,133,Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,32678,8,24.27,"EXL|€20,000 GTD MYSTERY XL",999,3.4
PartyPoker,"SZK37",418195204,10.0,2026-01-12 23:30,2026-01-13 02:01,65,1.0,H,No Limit,Turbo,-11.00,63,Multi-Entry,USD,,9067,7,,"Daily Legends 6-Max Turbo: $750 Gtd",5,
iPoker,"lojftim",1149819106,13.65,2026-01-12 19:15,2026-01-13 01:46,325,1.35,H,No Limit,Normal,-11.59,121,Bounty Deep-Stack Multi-Entry,EUR,,23502,8,3.41,"EXL|€4,000 BOUNTY HUNTER",60,3.41
iPoker,"lojftim",1149836506,9.1,2026-01-12 21:30,2026-01-13 01:43,177,0.9,H,No Limit,Normal,-10.00,154,6-Max Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,15191,6,,"EXL|€10 MYSTERY FINISHER",63,
PartyPoker,"SZK37",418194373,20.0,2026-01-12 22:00,2026-01-13 01:30,77,2.0,H,No Limit,Normal,-22.00,72,Bounty Multi-Entry,USD,,12605,7,,"Bounty Hunter 7-Max: $1.5K Gtd",4,
PartyPoker,"SZK37",418195975,20.0,2026-01-12 21:05,2026-01-13 01:21,332,2.0,H,No Limit,Turbo,-22.00,260,Bounty Mystery-Bounty Multi-Entry,USD,,15399,7,,"Daily Legends 7-Max Early Mystery Turbo: $7.5K Gtd [MB starts when LR ends]",116,
PartyPoker,"SZK37",418196711,10.0,2026-01-12 19:30,2026-01-12 23:40,148,1.0,H,No Limit,Normal,-11.00,120,Multi-Entry,USD,,15016,7,,"6-Max: $1K Gtd",24,
iPoker,"lojftim",1149747975,18.2,2026-01-12 02:30,2026-01-12 07:32,42,1.8,H,No Limit,Normal,-20.00,30,Bounty Deep-Stack Multi-Entry,EUR,,18136,8,,"EXL|€20 BOUNTY HUNTER",13,
PartyPoker,"SZK37",418057710,6.82,2026-01-12 03:00,2026-01-12 06:09,48,0.68,H,No Limit,Normal,-5.80,19,Bounty Multi-Entry,USD,,11382,9,1.7,"Bounty Hunter 8-Max: $300 Gtd",8,1.7
PartyPoker,"SZK37",418053375,20.0,2026-01-12 00:05,2026-01-12 05:40,168,2.0,H,No Limit,Normal,85.46,21,Bounty Multi-Entry,USD,,20088,9,107.46,"The Super $22: $3,000 Gtd",52,77.5
iPoker,"lojftim",1149714649,9.1,2026-01-11 21:00,2026-01-12 04:21,507,0.9,H,No Limit,Normal,38.94,13,Bounty Deep-Stack Multi-Entry,EUR,,26484,7,48.94,"EXL|€7,000 GTD ULTRAMINI 7-MAX",323,3.4
PartyPoker,"SZK37",418057290,10.0,2026-01-11 23:00,2026-01-12 03:03,137,1.0,H,No Limit,Normal,7.53,22,Bounty Multi-Entry,USD,,14589,9,18.53,"Bounty Hunter 8-Max: $1K Gtd",22,5.0
PartyPoker,"SZK37",418057948,10.0,2026-01-11 22:30,2026-01-12 02:52,123,1.0,H,No Limit,Normal,38.76,7,Multi-Entry,USD,,15741,9,49.76,"8-Max: $1K Gtd",20,
iPoker,"lojftim",1149706483,22.75,2026-01-11 20:00,2026-01-12 02:23,113,2.25,H,No Limit,Normal,-25.00,108,Bounty Deep-Stack Multi-Entry,EUR,,23038,8,,"EXL|€25 Late Bounty XL",27,
iPoker,"lojftim",1144684294,22.75,2026-01-11 16:30,2026-01-12 02:04,1160,2.25,H,No Limit,Normal,-15.04,617,Bounty Deep-Stack Multi-Entry,EUR,,34476,8,9.96,"EXL|€30,000 GTD BOUNTY KING",347,9.96
iPoker,"lojftim",1149700643,13.65,2026-01-11 19:15,2026-01-12 02:01,383,1.35,H,No Limit,Normal,9.02,45,Bounty Deep-Stack Multi-Entry,EUR,,24374,8,24.02,"EXL|€4,000 BOUNTY HUNTER",77,3.41
iPoker,"lojftim",1149684840,11.38,2026-01-11 17:00,2026-01-12 01:48,1275,1.12,H,No Limit,Normal,-12.50,1096,Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,31714,8,,"EXL|€20,000 GTD MYSTERY XL",736,
iPoker,"lojftim",1149704332,13.65,2026-01-11 19:35,2026-01-12 01:41,211,1.35,H,No Limit,Normal,-15.00,193,Deep-Stack Multi-Entry,EUR,,21971,7,,"EXL|€3,000 GTD LUCKY SEVEN",51,
PartyPoker,"SZK37",418055589,10.0,2026-01-11 21:00,2026-01-12 01:04,157,1.0,H,No Limit,Normal,-2.25,39,Bounty Multi-Entry,USD,,14634,7,8.75,"Bounty Hunter 6-Max: $1K Gtd",25,8.75
PartyPoker,"SZK37",418054149,20.0,2026-01-11 20:30,2026-01-12 00:23,62,2.0,H,No Limit,Normal,-22.00,46,Deep-Stack Multi-Entry,USD,,14000,9,,"8-Max Deepstack: $1K Gtd",5,
PartyPoker,"SZK37",418055505,10.0,2026-01-11 19:30,2026-01-11 23:47,168,1.0,H,No Limit,Normal,-11.00,59,Multi-Entry,USD,,15412,7,,"6-Max: $1K Gtd",29,
PartyPoker,"SZK37",418054376,20.0,2026-01-11 18:30,2026-01-11 23:41,255,2.0,H,No Limit,Normal,-22.00,197,Multi-Entry,USD,,18650,9,,"Daily Legends Clásico: $5K Gtd",38,
PartyPoker,"SZK37",418057273,20.0,2026-01-09 04:00,2026-01-09 07:03,34,2.0,H,No Limit,Normal,38.33,6,Bounty Multi-Entry,USD,,10987,9,60.33,"Bounty Hunter 8-Max: $500 Gtd",5,32.5
PartyPoker,"SZK37",418058358,10.0,2026-01-09 04:15,2026-01-09 06:26,33,1.0,H,No Limit,Turbo,-11.00,21,Deep-Stack Multi-Entry,USD,,7872,7,,"7-Max Deepstack Turbo: $300 Gtd",7,
PartyPoker,"SZK37",418057350,5.0,2026-01-09 04:30,2026-01-09 06:22,35,0.5,H,No Limit,Turbo,-5.50,30,Bounty Multi-Entry,USD,,6737,9,,"Bounty Battle 8-Max Turbo: $200 Gtd",11,
PartyPoker,"SZK37",418057707,6.82,2026-01-09 03:00,2026-01-09 06:18,57,0.68,H,No Limit,Normal,-5.80,20,Bounty Multi-Entry,USD,,11896,9,1.7,"Bounty Hunter 8-Max: $300 Gtd",17,1.7
PartyPoker,"SZK37",418053351,20.0,2026-01-09 00:05,2026-01-09 05:06,154,2.0,H,No Limit,Normal,-22.00,152,Bounty Multi-Entry,USD,,18061,9,,"The Super $22: $3,000 Gtd",53,
iPoker,"lojftim",1149392045,11.38,2026-01-09 00:00,2026-01-09 04:39,87,1.12,H,No Limit,Normal,-12.50,53,Bounty Deep-Stack Multi-Entry,EUR,,16786,8,,"EXL|€12.5 CAIPIRINHA CLASH",33,
PartyPoker,"SZK37",418057672,10.0,2026-01-09 01:05,2026-01-09 04:35,82,1.0,H,No Limit,Normal,9.13,10,Bounty Progressive-Bounty Multi-Entry,USD,,12648,7,20.13,"Daily Legends 7-Max PKO: $750 Gtd",21,5.0
iPoker,"lojftim",1149371931,9.1,2026-01-08 21:00,2026-01-09 04:04,451,0.9,H,No Limit,Normal,-10.00,319,Bounty Deep-Stack Multi-Entry,EUR,,25448,7,,"EXL|€7,000 GTD ULTRAMINI 7-MAX",312,
iPoker,"lojftim",1148738089,11.38,2026-01-08 23:30,2026-01-09 04:02,111,1.12,H,No Limit,Normal,-12.50,98,Bounty Progressive-Bounty Deep-Stack Multi-Entry,EUR,,16326,7,,"Progressive Knockout [7-Max]",29,
PartyPoker,"SZK37",418057287,10.0,2026-01-08 23:00,2026-01-09 02:52,135,1.0,H,No Limit,Normal,-11.00,128,Bounty Multi-Entry,USD,,13967,9,,"Bounty Hunter 8-Max: $1K Gtd",20,
iPoker,"lojftim",1148722870,9.1,2026-01-08 21:05,2026-01-09 02:12,183,0.9,H,No Limit,Normal,-10.00,163,Deep-Stack Multi-Entry,EUR,,18463,7,,"Lucky Seven Turbo",54,
PartyPoker,"SZK37",418057945,10.0,2026-01-08 22:30,2026-01-09 02:05,127,1.0,H,No Limit,Normal,-11.00,70,Multi-Entry,USD,,12928,9,,"8-Max: $1K Gtd",17,
iPoker,"lojftim",1149375422,9.1,2026-01-08 21:30,2026-01-09 02:01,211,0.9,H,No Limit,Normal,-10.00,182,6-Max Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,16312,6,,"EXL|€10 MYSTERY FINISHER",81,
PartyPoker,"SZK37",418055586,10.0,2026-01-08 21:00,2026-01-09 00:39,138,1.0,H,No Limit,Normal,29.07,13,Bounty Multi-Entry,USD,,13150,7,40.07,"Bounty Hunter 6-Max: $1K Gtd",22,25.0
PartyPoker,"SZK37",418054150,20.0,2026-01-08 20:30,2026-01-09 00:02,56,2.0,H,No Limit,Normal,-22.00,51,Deep-Stack Multi-Entry,USD,,12764,9,,"8-Max Deepstack: $1K Gtd",4,
PartyPoker,"SZK37",418058623,20.0,2026-01-08 03:00,2026-01-08 06:15,28,2.0,H,No Limit,Normal,-22.00,19,Bounty Multi-Entry,USD,,11707,7,,"Bounty Hunter 6-Max: $500 Gtd",5,
PartyPoker,"SZK37",418057671,10.0,2026-01-08 01:05,2026-01-08 05:14,67,1.0,H,No Limit,Normal,-8.50,28,Bounty Progressive-Bounty Multi-Entry,USD,,14937,7,2.5,"Daily Legends 7-Max PKO: $750 Gtd",22,2.5
PartyPoker,"SZK37",418053346,20.0,2026-01-08 00:05,2026-01-08 05:05,152,2.0,H,No Limit,Normal,-22.00,124,Bounty Multi-Entry,USD,,18032,9,,"The Super $22: $3,000 Gtd",44,
iPoker,"lojftim",1149285396,11.38,2026-01-08 00:00,2026-01-08 04:29,94,1.12,H,No Limit,Normal,220.66,2,Bounty Deep-Stack Multi-Entry,EUR,,16179,8,233.16,"EXL|€12.5 CAIPIRINHA CLASH",30,66.07
